2023-11-15 07:22:01.852914: I tensorflow/core/platform/cpu_feature_guard.cc:193] This TensorFlow binary is optimized with oneAPI Deep Neural Network Library (oneDNN) to use the following CPU instructions in performance-critical operations:  AVX2 FMA
To enable them in other operations, rebuild TensorFlow with the appropriate compiler flags.
2023-11-15 07:22:03.395442: W tensorflow/compiler/xla/stream_executor/platform/default/dso_loader.cc:64] Could not load dynamic library 'libnvinfer.so.7'; dlerror: libnvinfer.so.7: cannot open shared object file: No such file or directory
2023-11-15 07:22:03.395680: W tensorflow/compiler/xla/stream_executor/platform/default/dso_loader.cc:64] Could not load dynamic library 'libnvinfer_plugin.so.7'; dlerror: libnvinfer_plugin.so.7: cannot open shared object file: No such file or directory
2023-11-15 07:22:03.395688: W tensorflow/compiler/tf2tensorrt/utils/py_utils.cc:38] TF-TRT Warning: Cannot dlopen some TensorRT libraries. If you would like to use Nvidia GPU with TensorRT, please make sure the missing libraries mentioned above are installed properly.
2023-11-15 07:22:08.284510: I tensorflow/core/platform/cpu_feature_guard.cc:193] This TensorFlow binary is optimized with oneAPI Deep Neural Network Library (oneDNN) to use the following CPU instructions in performance-critical operations:  AVX2 FMA
To enable them in other operations, rebuild TensorFlow with the appropriate compiler flags.
2023-11-15 07:22:09.072536: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1613] Created device /job:localhost/replica:0/task:0/device:GPU:0 with 78936 MB memory:  -> device: 0, name: NVIDIA A100 80GB PCIe, pci bus id: 0000:21:00.0, compute capability: 8.0
INFO:root:Performing 2 pilot runs with the SDEFroehlichModel model...
INFO:root:Shape of parameter batch after 2 pilot simulations: (batch_size = 2, 8)
INFO:root:Shape of simulation batch after 2 pilot simulations: (batch_size = 2, 180, 1)
INFO:root:No optional prior non-batchable context provided.
INFO:root:No optional prior batchable context provided.
INFO:root:No optional simulation non-batchable context provided.
INFO:root:No optional simulation batchable context provided.
INFO:root:Initialized empty loss history.
INFO:root:Initialized networks from scratch.
INFO:root:Performing a consistency check with provided components...
2023-11-15 07:22:13.658497: I tensorflow/compiler/xla/stream_executor/cuda/cuda_blas.cc:630] TensorFloat-32 will be used for the matrix multiplication. This will only be logged once.
2023-11-15 07:22:13.889838: I tensorflow/compiler/xla/stream_executor/cuda/cuda_dnn.cc:428] Loaded cuDNN version 8303
INFO:root:Done.
[PhysicalDevice(name='/physical_device:CPU:0', device_type='CPU'), PhysicalDevice(name='/physical_device:GPU:0', device_type='GPU')]
training on gpu
using 2 layers of MultiConv1D, a bidirectional LSTM with 256 units and a dense layer with output dimension 16 as summary network
using a 8-layer cINN as inference network with 3 layers of design affine
prior mean: [-3. -3. -1.  5.  0.  0.  0. -1.]
prior covariance diagonal: [5. 5. 5. 5. 5. 2. 5. 2.]
Using the model SDEFroehlichModel
amortizer-sde-fro-sequence-summary-Bi-LSTM-8layers-3coupling-affine-750epochs
max epochs 750
Model: "amortized_posterior"
_________________________________________________________________
 Layer (type)                Output Shape              Param #   
=================================================================
 invertible_network (Inverti  multiple                 1159552   
 bleNetwork)                                                     
                                                                 
 sequence_network (SequenceN  multiple                 607536    
 etwork)                                                         
                                                                 
=================================================================
Total params: 1,767,088
Trainable params: 1,766,960
Non-trainable params: 128
_________________________________________________________________
INFO:root:Generated 1000 simulations for validation.
INFO:root:Validation, Epoch: 49, Loss: -1.059
INFO:root:Validation, Epoch: 50, Loss: -0.836
INFO:root:Validation, Epoch: 51, Loss: -1.178
INFO:root:Validation, Epoch: 52, Loss: -1.224
INFO:root:Validation, Epoch: 53, Loss: -1.188
INFO:root:Validation, Epoch: 54, Loss: -1.259
INFO:root:Validation, Epoch: 55, Loss: -0.870
INFO:root:Validation, Epoch: 56, Loss: -1.130
INFO:root:Validation, Epoch: 57, Loss: -1.180
INFO:root:Validation, Epoch: 58, Loss: -1.298
INFO:root:Validation, Epoch: 59, Loss: -1.222
INFO:root:Validation, Epoch: 60, Loss: -1.356
INFO:root:Validation, Epoch: 61, Loss: -1.217
INFO:root:Validation, Epoch: 62, Loss: -1.321
INFO:root:Validation, Epoch: 63, Loss: -1.264
INFO:root:Validation, Epoch: 64, Loss: -1.339
INFO:root:Validation, Epoch: 65, Loss: -1.115
INFO:root:Validation, Epoch: 66, Loss: -1.040
INFO:root:Validation, Epoch: 67, Loss: -1.110
INFO:root:Validation, Epoch: 68, Loss: -1.292
INFO:root:Validation, Epoch: 69, Loss: -0.978
INFO:root:Validation, Epoch: 70, Loss: -1.237
INFO:root:Validation, Epoch: 71, Loss: -1.346
INFO:root:Validation, Epoch: 72, Loss: -1.225
INFO:root:Validation, Epoch: 73, Loss: -1.446
INFO:root:Validation, Epoch: 74, Loss: -1.306
INFO:root:Validation, Epoch: 75, Loss: -1.159
INFO:root:Validation, Epoch: 76, Loss: -1.372
INFO:root:Validation, Epoch: 77, Loss: -1.194
INFO:root:Validation, Epoch: 78, Loss: -1.368
INFO:root:Validation, Epoch: 79, Loss: -1.206
INFO:root:Validation, Epoch: 80, Loss: -1.382
INFO:root:Validation, Epoch: 81, Loss: -1.400
INFO:root:Validation, Epoch: 82, Loss: -1.235
INFO:root:Validation, Epoch: 83, Loss: -1.148
INFO:root:Validation, Epoch: 84, Loss: -1.460
INFO:root:Validation, Epoch: 85, Loss: -1.494
INFO:root:Validation, Epoch: 86, Loss: -1.535
INFO:root:Validation, Epoch: 87, Loss: -1.348
INFO:root:Validation, Epoch: 88, Loss: -1.460
INFO:root:Validation, Epoch: 89, Loss: -1.456
INFO:root:Validation, Epoch: 90, Loss: -1.499
INFO:root:Validation, Epoch: 91, Loss: -1.505
INFO:root:Validation, Epoch: 92, Loss: -1.424
INFO:root:Validation, Epoch: 93, Loss: -1.564
INFO:root:Validation, Epoch: 94, Loss: -1.474
INFO:root:Validation, Epoch: 95, Loss: -1.397
INFO:root:Validation, Epoch: 96, Loss: -1.445
INFO:root:Validation, Epoch: 97, Loss: -1.528
INFO:root:Validation, Epoch: 98, Loss: -1.444
INFO:root:Validation, Epoch: 99, Loss: -1.483
INFO:root:Validation, Epoch: 100, Loss: -1.530
INFO:root:Validation, Epoch: 101, Loss: -1.338
INFO:root:Validation, Epoch: 102, Loss: -1.584
INFO:root:Validation, Epoch: 103, Loss: -1.301
INFO:root:Validation, Epoch: 104, Loss: -1.430
INFO:root:Validation, Epoch: 105, Loss: -1.344
INFO:root:Validation, Epoch: 106, Loss: -1.316
INFO:root:Validation, Epoch: 107, Loss: -1.606
INFO:root:Validation, Epoch: 108, Loss: -1.318
INFO:root:Validation, Epoch: 109, Loss: -1.349
INFO:root:Validation, Epoch: 110, Loss: -1.448
INFO:root:Validation, Epoch: 111, Loss: -1.421
INFO:root:Validation, Epoch: 112, Loss: -1.454
INFO:root:Validation, Epoch: 113, Loss: -1.366
INFO:root:Validation, Epoch: 114, Loss: -1.617
INFO:root:Validation, Epoch: 115, Loss: -1.481
INFO:root:Validation, Epoch: 116, Loss: -1.595
INFO:root:Validation, Epoch: 117, Loss: -1.467
INFO:root:Validation, Epoch: 118, Loss: -1.633
INFO:root:Validation, Epoch: 119, Loss: -1.524
INFO:root:Validation, Epoch: 120, Loss: -1.586
INFO:root:Validation, Epoch: 121, Loss: -1.674
INFO:root:Validation, Epoch: 122, Loss: -1.600
INFO:root:Validation, Epoch: 123, Loss: -1.312
INFO:root:Validation, Epoch: 124, Loss: -1.566
INFO:root:Validation, Epoch: 125, Loss: -1.501
INFO:root:Validation, Epoch: 126, Loss: -1.529
INFO:root:Validation, Epoch: 127, Loss: -1.135
INFO:root:Validation, Epoch: 128, Loss: -1.527
INFO:root:Validation, Epoch: 129, Loss: -1.565
INFO:root:Validation, Epoch: 130, Loss: -1.548
INFO:root:Validation, Epoch: 131, Loss: -1.545
INFO:root:Validation, Epoch: 132, Loss: -1.537
INFO:root:Validation, Epoch: 133, Loss: -1.648
INFO:root:Validation, Epoch: 134, Loss: -1.629
INFO:root:Validation, Epoch: 135, Loss: -1.519
INFO:root:Validation, Epoch: 136, Loss: -1.405
INFO:root:Validation, Epoch: 137, Loss: -1.635
INFO:root:Validation, Epoch: 138, Loss: -1.585
INFO:root:Validation, Epoch: 139, Loss: -1.502
INFO:root:Validation, Epoch: 140, Loss: -1.704
INFO:root:Validation, Epoch: 141, Loss: -1.641
INFO:root:Validation, Epoch: 142, Loss: -1.608
INFO:root:Validation, Epoch: 143, Loss: -1.645
INFO:root:Validation, Epoch: 144, Loss: -1.566
INFO:root:Validation, Epoch: 145, Loss: -1.745
INFO:root:Validation, Epoch: 146, Loss: -1.534
INFO:root:Validation, Epoch: 147, Loss: -1.512
INFO:root:Validation, Epoch: 148, Loss: -1.572
INFO:root:Validation, Epoch: 149, Loss: -1.604
INFO:root:Validation, Epoch: 150, Loss: -1.835
INFO:root:Validation, Epoch: 151, Loss: -1.644
INFO:root:Validation, Epoch: 152, Loss: -1.627
INFO:root:Validation, Epoch: 153, Loss: -1.560
INFO:root:Validation, Epoch: 154, Loss: -1.539
INFO:root:Validation, Epoch: 155, Loss: -1.584
INFO:root:Validation, Epoch: 156, Loss: -1.612
INFO:root:Early stopping triggered.
None
training time: 104.06568605760113 minutes
