2023-11-15 07:00:43.411074: I tensorflow/core/platform/cpu_feature_guard.cc:193] This TensorFlow binary is optimized with oneAPI Deep Neural Network Library (oneDNN) to use the following CPU instructions in performance-critical operations:  AVX2 FMA
To enable them in other operations, rebuild TensorFlow with the appropriate compiler flags.
2023-11-15 07:00:44.344767: W tensorflow/compiler/xla/stream_executor/platform/default/dso_loader.cc:64] Could not load dynamic library 'libnvinfer.so.7'; dlerror: libnvinfer.so.7: cannot open shared object file: No such file or directory
2023-11-15 07:00:44.344823: W tensorflow/compiler/xla/stream_executor/platform/default/dso_loader.cc:64] Could not load dynamic library 'libnvinfer_plugin.so.7'; dlerror: libnvinfer_plugin.so.7: cannot open shared object file: No such file or directory
2023-11-15 07:00:44.344829: W tensorflow/compiler/tf2tensorrt/utils/py_utils.cc:38] TF-TRT Warning: Cannot dlopen some TensorRT libraries. If you would like to use Nvidia GPU with TensorRT, please make sure the missing libraries mentioned above are installed properly.
2023-11-15 07:00:47.380623: I tensorflow/core/platform/cpu_feature_guard.cc:193] This TensorFlow binary is optimized with oneAPI Deep Neural Network Library (oneDNN) to use the following CPU instructions in performance-critical operations:  AVX2 FMA
To enable them in other operations, rebuild TensorFlow with the appropriate compiler flags.
2023-11-15 07:00:47.782761: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1613] Created device /job:localhost/replica:0/task:0/device:GPU:0 with 38402 MB memory:  -> device: 0, name: NVIDIA A100-PCIE-40GB, pci bus id: 0000:e2:00.0, compute capability: 8.0
INFO:root:Performing 2 pilot runs with the SDEFroehlichModel model...
INFO:root:Shape of parameter batch after 2 pilot simulations: (batch_size = 2, 8)
INFO:root:Shape of simulation batch after 2 pilot simulations: (batch_size = 2, 180, 1)
INFO:root:No optional prior non-batchable context provided.
INFO:root:No optional prior batchable context provided.
INFO:root:No optional simulation non-batchable context provided.
INFO:root:No optional simulation batchable context provided.
INFO:root:Initialized empty loss history.
INFO:root:Initialized networks from scratch.
INFO:root:Performing a consistency check with provided components...
2023-11-15 07:00:51.088652: I tensorflow/compiler/xla/stream_executor/cuda/cuda_blas.cc:630] TensorFloat-32 will be used for the matrix multiplication. This will only be logged once.
2023-11-15 07:00:51.201661: I tensorflow/compiler/xla/stream_executor/cuda/cuda_dnn.cc:428] Loaded cuDNN version 8303
INFO:root:Done.
[PhysicalDevice(name='/physical_device:CPU:0', device_type='CPU'), PhysicalDevice(name='/physical_device:GPU:0', device_type='GPU')]
training on gpu
using 2 layers of MultiConv1D, a bidirectional LSTM with 256 units and a dense layer with output dimension 16 as summary network
using a 8-layer cINN as inference network with 2 layers of design spline
prior mean: [-3. -3. -1.  5.  0.  0.  0. -1.]
prior covariance diagonal: [5. 5. 5. 5. 5. 2. 5. 2.]
Using the model SDEFroehlichModel
amortizer-sde-fro-sequence-summary-Bi-LSTM-8layers-2coupling-spline-750epochs
max epochs 750
Model: "amortized_posterior"
_________________________________________________________________
 Layer (type)                Output Shape              Param #   
=================================================================
 invertible_network (Inverti  multiple                 712000    
 bleNetwork)                                                     
                                                                 
 sequence_network (SequenceN  multiple                 607536    
 etwork)                                                         
                                                                 
=================================================================
Total params: 1,319,536
Trainable params: 1,319,408
Non-trainable params: 128
_________________________________________________________________
INFO:root:Generated 1000 simulations for validation.
INFO:root:Validation, Epoch: 68, Loss: -1.437
INFO:root:Validation, Epoch: 69, Loss: -1.195
INFO:root:Validation, Epoch: 70, Loss: -1.484
INFO:root:Validation, Epoch: 71, Loss: -1.260
INFO:root:Validation, Epoch: 72, Loss: -1.334
INFO:root:Validation, Epoch: 73, Loss: -1.407
INFO:root:Validation, Epoch: 74, Loss: -1.280
INFO:root:Validation, Epoch: 75, Loss: -1.419
INFO:root:Validation, Epoch: 76, Loss: -1.562
INFO:root:Validation, Epoch: 77, Loss: -1.213
INFO:root:Validation, Epoch: 78, Loss: -1.408
INFO:root:Validation, Epoch: 79, Loss: -1.477
INFO:root:Validation, Epoch: 80, Loss: -1.406
INFO:root:Validation, Epoch: 81, Loss: -1.370
INFO:root:Validation, Epoch: 82, Loss: -1.347
INFO:root:Validation, Epoch: 83, Loss: -1.357
INFO:root:Validation, Epoch: 84, Loss: -1.216
INFO:root:Validation, Epoch: 85, Loss: -1.538
INFO:root:Validation, Epoch: 86, Loss: -1.428
INFO:root:Validation, Epoch: 87, Loss: -1.538
INFO:root:Validation, Epoch: 88, Loss: -1.744
INFO:root:Validation, Epoch: 89, Loss: -1.601
INFO:root:Validation, Epoch: 90, Loss: -1.435
INFO:root:Validation, Epoch: 91, Loss: -1.515
INFO:root:Validation, Epoch: 92, Loss: -1.650
INFO:root:Validation, Epoch: 93, Loss: -1.549
INFO:root:Validation, Epoch: 94, Loss: -1.450
INFO:root:Validation, Epoch: 95, Loss: -1.426
INFO:root:Validation, Epoch: 96, Loss: -1.629
INFO:root:Validation, Epoch: 97, Loss: -1.535
INFO:root:Validation, Epoch: 98, Loss: -1.313
INFO:root:Validation, Epoch: 99, Loss: -1.659
INFO:root:Validation, Epoch: 100, Loss: -1.585
INFO:root:Validation, Epoch: 101, Loss: -1.503
INFO:root:Validation, Epoch: 102, Loss: -1.669
INFO:root:Validation, Epoch: 103, Loss: -1.762
INFO:root:Validation, Epoch: 104, Loss: -1.669
INFO:root:Validation, Epoch: 105, Loss: -1.657
INFO:root:Validation, Epoch: 106, Loss: -1.559
INFO:root:Validation, Epoch: 107, Loss: -1.742
INFO:root:Validation, Epoch: 108, Loss: -1.700
INFO:root:Validation, Epoch: 109, Loss: -1.409
INFO:root:Validation, Epoch: 110, Loss: -1.740
INFO:root:Validation, Epoch: 111, Loss: -1.666
INFO:root:Validation, Epoch: 112, Loss: -1.854
INFO:root:Validation, Epoch: 113, Loss: -1.621
INFO:root:Validation, Epoch: 114, Loss: -1.493
INFO:root:Validation, Epoch: 115, Loss: -1.650
INFO:root:Validation, Epoch: 116, Loss: -1.741
INFO:root:Validation, Epoch: 117, Loss: -1.700
INFO:root:Validation, Epoch: 118, Loss: -1.694
INFO:root:Validation, Epoch: 119, Loss: -1.692
INFO:root:Validation, Epoch: 120, Loss: -1.635
INFO:root:Validation, Epoch: 121, Loss: -1.714
INFO:root:Validation, Epoch: 122, Loss: -1.785
INFO:root:Validation, Epoch: 123, Loss: -1.518
INFO:root:Validation, Epoch: 124, Loss: -1.672
INFO:root:Validation, Epoch: 125, Loss: -1.758
INFO:root:Validation, Epoch: 126, Loss: -1.537
INFO:root:Validation, Epoch: 127, Loss: -1.544
INFO:root:Validation, Epoch: 128, Loss: -1.796
INFO:root:Validation, Epoch: 129, Loss: -1.851
INFO:root:Validation, Epoch: 130, Loss: -1.639
INFO:root:Validation, Epoch: 131, Loss: -1.611
INFO:root:Validation, Epoch: 132, Loss: -1.576
INFO:root:Validation, Epoch: 133, Loss: -1.682
INFO:root:Validation, Epoch: 134, Loss: -1.965
INFO:root:Validation, Epoch: 135, Loss: -1.689
INFO:root:Validation, Epoch: 136, Loss: -1.771
INFO:root:Validation, Epoch: 137, Loss: -1.882
INFO:root:Validation, Epoch: 138, Loss: -1.740
INFO:root:Validation, Epoch: 139, Loss: -1.818
INFO:root:Validation, Epoch: 140, Loss: -1.740
INFO:root:Validation, Epoch: 141, Loss: -1.879
INFO:root:Validation, Epoch: 142, Loss: -1.768
INFO:root:Validation, Epoch: 143, Loss: -1.976
INFO:root:Validation, Epoch: 144, Loss: -1.778
INFO:root:Validation, Epoch: 145, Loss: -1.775
INFO:root:Validation, Epoch: 146, Loss: -1.814
INFO:root:Validation, Epoch: 147, Loss: -1.923
INFO:root:Validation, Epoch: 148, Loss: -1.747
INFO:root:Validation, Epoch: 149, Loss: -1.792
INFO:root:Validation, Epoch: 150, Loss: -1.767
INFO:root:Validation, Epoch: 151, Loss: -1.797
INFO:root:Validation, Epoch: 152, Loss: -1.962
INFO:root:Validation, Epoch: 153, Loss: -1.928
INFO:root:Validation, Epoch: 154, Loss: -1.873
INFO:root:Validation, Epoch: 155, Loss: -1.819
INFO:root:Validation, Epoch: 156, Loss: -2.013
INFO:root:Validation, Epoch: 157, Loss: -1.955
INFO:root:Validation, Epoch: 158, Loss: -1.663
INFO:root:Validation, Epoch: 159, Loss: -1.832
INFO:root:Validation, Epoch: 160, Loss: -1.791
INFO:root:Validation, Epoch: 161, Loss: -1.928
INFO:root:Validation, Epoch: 162, Loss: -1.734
INFO:root:Validation, Epoch: 163, Loss: -1.705
INFO:root:Validation, Epoch: 164, Loss: -1.948
INFO:root:Validation, Epoch: 165, Loss: -1.892
INFO:root:Validation, Epoch: 166, Loss: -1.865
INFO:root:Validation, Epoch: 167, Loss: -1.856
INFO:root:Validation, Epoch: 168, Loss: -1.829
INFO:root:Validation, Epoch: 169, Loss: -1.794
INFO:root:Validation, Epoch: 170, Loss: -1.901
INFO:root:Validation, Epoch: 171, Loss: -1.885
INFO:root:Validation, Epoch: 172, Loss: -1.916
INFO:root:Validation, Epoch: 173, Loss: -1.940
INFO:root:Validation, Epoch: 174, Loss: -1.882
INFO:root:Validation, Epoch: 175, Loss: -1.883
INFO:root:Validation, Epoch: 176, Loss: -1.903
INFO:root:Early stopping triggered.
None
training time: 218.40711975206602 minutes
