2023-11-14 23:22:57.773698: I tensorflow/core/platform/cpu_feature_guard.cc:193] This TensorFlow binary is optimized with oneAPI Deep Neural Network Library (oneDNN) to use the following CPU instructions in performance-critical operations:  AVX2 FMA
To enable them in other operations, rebuild TensorFlow with the appropriate compiler flags.
2023-11-14 23:23:02.543980: W tensorflow/compiler/xla/stream_executor/platform/default/dso_loader.cc:64] Could not load dynamic library 'libnvinfer.so.7'; dlerror: libnvinfer.so.7: cannot open shared object file: No such file or directory
2023-11-14 23:23:02.766412: W tensorflow/compiler/xla/stream_executor/platform/default/dso_loader.cc:64] Could not load dynamic library 'libnvinfer_plugin.so.7'; dlerror: libnvinfer_plugin.so.7: cannot open shared object file: No such file or directory
2023-11-14 23:23:02.766427: W tensorflow/compiler/tf2tensorrt/utils/py_utils.cc:38] TF-TRT Warning: Cannot dlopen some TensorRT libraries. If you would like to use Nvidia GPU with TensorRT, please make sure the missing libraries mentioned above are installed properly.
2023-11-14 23:23:10.973838: I tensorflow/core/platform/cpu_feature_guard.cc:193] This TensorFlow binary is optimized with oneAPI Deep Neural Network Library (oneDNN) to use the following CPU instructions in performance-critical operations:  AVX2 FMA
To enable them in other operations, rebuild TensorFlow with the appropriate compiler flags.
2023-11-14 23:23:11.734532: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1613] Created device /job:localhost/replica:0/task:0/device:GPU:0 with 38402 MB memory:  -> device: 0, name: NVIDIA A100-PCIE-40GB, pci bus id: 0000:e2:00.0, compute capability: 8.0
INFO:root:Performing 2 pilot runs with the SDEFroehlichModel model...
INFO:root:Shape of parameter batch after 2 pilot simulations: (batch_size = 2, 8)
INFO:root:Shape of simulation batch after 2 pilot simulations: (batch_size = 2, 180, 1)
INFO:root:No optional prior non-batchable context provided.
INFO:root:No optional prior batchable context provided.
INFO:root:No optional simulation non-batchable context provided.
INFO:root:No optional simulation batchable context provided.
INFO:root:Initialized empty loss history.
INFO:root:Initialized networks from scratch.
INFO:root:Performing a consistency check with provided components...
2023-11-14 23:23:16.512462: I tensorflow/compiler/xla/stream_executor/cuda/cuda_blas.cc:630] TensorFloat-32 will be used for the matrix multiplication. This will only be logged once.
2023-11-14 23:23:16.704690: I tensorflow/compiler/xla/stream_executor/cuda/cuda_dnn.cc:428] Loaded cuDNN version 8303
INFO:root:Done.
[PhysicalDevice(name='/physical_device:CPU:0', device_type='CPU'), PhysicalDevice(name='/physical_device:GPU:0', device_type='GPU')]
training on gpu
using 2 layers of MultiConv1D, a  LSTM with 256 units and a dense layer with output dimension 16 as summary network
using a 7-layer cINN as inference network with 3 layers of design spline
prior mean: [-3. -3. -1.  5.  0.  0.  0. -1.]
prior covariance diagonal: [5. 5. 5. 5. 5. 2. 5. 2.]
Using the model SDEFroehlichModel
amortizer-sde-fro-sequence-summary-LSTM-7layers-3coupling-spline-750epochs
max epochs 750
Model: "amortized_posterior"
_________________________________________________________________
 Layer (type)                Output Shape              Param #   
=================================================================
 invertible_network (Inverti  multiple                 854168    
 bleNetwork)                                                     
                                                                 
 sequence_network (SequenceN  multiple                 307504    
 etwork)                                                         
                                                                 
=================================================================
Total params: 1,161,672
Trainable params: 1,161,560
Non-trainable params: 112
_________________________________________________________________
INFO:root:Generated 1000 simulations for validation.
INFO:root:Validation, Epoch: 48, Loss: -0.623
INFO:root:Validation, Epoch: 49, Loss: -0.640
INFO:root:Validation, Epoch: 50, Loss: -0.400
INFO:root:Validation, Epoch: 51, Loss: -0.730
INFO:root:Validation, Epoch: 52, Loss: -0.820
INFO:root:Validation, Epoch: 53, Loss: -0.660
INFO:root:Validation, Epoch: 54, Loss: -0.530
INFO:root:Validation, Epoch: 55, Loss: -0.810
INFO:root:Validation, Epoch: 56, Loss: -0.430
INFO:root:Validation, Epoch: 57, Loss: -0.920
INFO:root:Validation, Epoch: 58, Loss: -0.728
INFO:root:Validation, Epoch: 59, Loss: -0.816
INFO:root:Validation, Epoch: 60, Loss: -0.540
INFO:root:Validation, Epoch: 61, Loss: -0.433
INFO:root:Validation, Epoch: 62, Loss: -0.915
INFO:root:Validation, Epoch: 63, Loss: -0.795
INFO:root:Validation, Epoch: 64, Loss: -0.900
INFO:root:Validation, Epoch: 65, Loss: -0.818
INFO:root:Validation, Epoch: 66, Loss: -0.921
INFO:root:Validation, Epoch: 67, Loss: -0.957
INFO:root:Validation, Epoch: 68, Loss: -0.801
INFO:root:Validation, Epoch: 69, Loss: -0.862
INFO:root:Validation, Epoch: 70, Loss: -0.628
INFO:root:Validation, Epoch: 71, Loss: -0.963
INFO:root:Validation, Epoch: 72, Loss: -1.156
INFO:root:Validation, Epoch: 73, Loss: -1.025
INFO:root:Validation, Epoch: 74, Loss: -0.839
INFO:root:Validation, Epoch: 75, Loss: -0.886
INFO:root:Validation, Epoch: 76, Loss: -0.629
INFO:root:Validation, Epoch: 77, Loss: -0.921
INFO:root:Validation, Epoch: 78, Loss: -0.716
INFO:root:Validation, Epoch: 79, Loss: -0.752
INFO:root:Validation, Epoch: 80, Loss: -0.942
INFO:root:Validation, Epoch: 81, Loss: -1.102
INFO:root:Validation, Epoch: 82, Loss: -1.048
INFO:root:Validation, Epoch: 83, Loss: -0.640
INFO:root:Validation, Epoch: 84, Loss: -0.441
INFO:root:Validation, Epoch: 85, Loss: -1.241
INFO:root:Validation, Epoch: 86, Loss: -1.080
INFO:root:Validation, Epoch: 87, Loss: -1.019
INFO:root:Validation, Epoch: 88, Loss: -0.939
INFO:root:Validation, Epoch: 89, Loss: -1.025
INFO:root:Validation, Epoch: 90, Loss: -1.024
INFO:root:Validation, Epoch: 91, Loss: -0.920
INFO:root:Validation, Epoch: 92, Loss: -1.251
INFO:root:Validation, Epoch: 93, Loss: -1.059
INFO:root:Validation, Epoch: 94, Loss: -1.370
INFO:root:Validation, Epoch: 95, Loss: -0.841
INFO:root:Validation, Epoch: 96, Loss: -1.215
INFO:root:Validation, Epoch: 97, Loss: -1.044
INFO:root:Validation, Epoch: 98, Loss: -1.224
INFO:root:Validation, Epoch: 99, Loss: -1.049
INFO:root:Validation, Epoch: 100, Loss: -1.224
INFO:root:Validation, Epoch: 101, Loss: -1.162
INFO:root:Validation, Epoch: 102, Loss: -1.010
INFO:root:Validation, Epoch: 103, Loss: -0.996
INFO:root:Validation, Epoch: 104, Loss: -1.261
INFO:root:Validation, Epoch: 105, Loss: -1.364
INFO:root:Validation, Epoch: 106, Loss: -1.273
INFO:root:Validation, Epoch: 107, Loss: -1.271
INFO:root:Validation, Epoch: 108, Loss: -1.376
INFO:root:Validation, Epoch: 109, Loss: -1.164
INFO:root:Validation, Epoch: 110, Loss: -1.080
INFO:root:Validation, Epoch: 111, Loss: -1.216
INFO:root:Validation, Epoch: 112, Loss: -1.172
INFO:root:Validation, Epoch: 113, Loss: -1.250
INFO:root:Validation, Epoch: 114, Loss: -1.053
INFO:root:Validation, Epoch: 115, Loss: -1.355
INFO:root:Validation, Epoch: 116, Loss: -1.207
INFO:root:Validation, Epoch: 117, Loss: -1.344
INFO:root:Validation, Epoch: 118, Loss: -1.191
INFO:root:Validation, Epoch: 119, Loss: -1.198
INFO:root:Validation, Epoch: 120, Loss: -1.194
INFO:root:Validation, Epoch: 121, Loss: -1.263
INFO:root:Validation, Epoch: 122, Loss: -1.230
INFO:root:Validation, Epoch: 123, Loss: -1.337
INFO:root:Validation, Epoch: 124, Loss: -1.355
INFO:root:Validation, Epoch: 125, Loss: -1.381
INFO:root:Validation, Epoch: 126, Loss: -1.096
INFO:root:Validation, Epoch: 127, Loss: -1.303
INFO:root:Validation, Epoch: 128, Loss: -1.385
INFO:root:Validation, Epoch: 129, Loss: -1.327
INFO:root:Validation, Epoch: 130, Loss: -1.403
INFO:root:Validation, Epoch: 131, Loss: -1.310
INFO:root:Validation, Epoch: 132, Loss: -1.241
INFO:root:Validation, Epoch: 133, Loss: -1.001
INFO:root:Validation, Epoch: 134, Loss: -1.239
INFO:root:Validation, Epoch: 135, Loss: -1.241
INFO:root:Validation, Epoch: 136, Loss: -1.233
INFO:root:Validation, Epoch: 137, Loss: -1.408
INFO:root:Validation, Epoch: 138, Loss: -1.421
INFO:root:Validation, Epoch: 139, Loss: -1.298
INFO:root:Validation, Epoch: 140, Loss: -1.150
INFO:root:Validation, Epoch: 141, Loss: -1.338
INFO:root:Validation, Epoch: 142, Loss: -0.943
INFO:root:Validation, Epoch: 143, Loss: -1.576
INFO:root:Validation, Epoch: 144, Loss: -1.428
INFO:root:Validation, Epoch: 145, Loss: -1.424
INFO:root:Validation, Epoch: 146, Loss: -1.364
INFO:root:Validation, Epoch: 147, Loss: -1.163
INFO:root:Validation, Epoch: 148, Loss: -1.216
INFO:root:Validation, Epoch: 149, Loss: -1.519
INFO:root:Validation, Epoch: 150, Loss: -1.344
INFO:root:Validation, Epoch: 151, Loss: -1.132
INFO:root:Validation, Epoch: 152, Loss: -1.421
INFO:root:Validation, Epoch: 153, Loss: -1.188
INFO:root:Validation, Epoch: 154, Loss: -1.454
INFO:root:Validation, Epoch: 155, Loss: -1.357
INFO:root:Validation, Epoch: 156, Loss: -1.506
INFO:root:Validation, Epoch: 157, Loss: -1.428
INFO:root:Validation, Epoch: 158, Loss: -1.422
INFO:root:Validation, Epoch: 159, Loss: -1.183
INFO:root:Validation, Epoch: 160, Loss: -1.672
INFO:root:Validation, Epoch: 161, Loss: -1.393
INFO:root:Validation, Epoch: 162, Loss: -1.574
INFO:root:Validation, Epoch: 163, Loss: -1.337
INFO:root:Validation, Epoch: 164, Loss: -1.362
INFO:root:Validation, Epoch: 165, Loss: -1.387
INFO:root:Validation, Epoch: 166, Loss: -1.404
INFO:root:Validation, Epoch: 167, Loss: -1.575
INFO:root:Validation, Epoch: 168, Loss: -1.272
INFO:root:Validation, Epoch: 169, Loss: -1.500
INFO:root:Validation, Epoch: 170, Loss: -1.376
INFO:root:Validation, Epoch: 171, Loss: -1.510
INFO:root:Validation, Epoch: 172, Loss: -1.584
INFO:root:Validation, Epoch: 173, Loss: -1.462
INFO:root:Validation, Epoch: 174, Loss: -1.632
INFO:root:Validation, Epoch: 175, Loss: -1.478
INFO:root:Validation, Epoch: 176, Loss: -1.364
INFO:root:Validation, Epoch: 177, Loss: -1.339
INFO:root:Validation, Epoch: 178, Loss: -1.581
INFO:root:Validation, Epoch: 179, Loss: -1.309
INFO:root:Validation, Epoch: 180, Loss: -1.291
INFO:root:Validation, Epoch: 181, Loss: -1.362
INFO:root:Validation, Epoch: 182, Loss: -1.329
INFO:root:Validation, Epoch: 183, Loss: -1.352
INFO:root:Validation, Epoch: 184, Loss: -1.371
INFO:root:Validation, Epoch: 185, Loss: -1.547
INFO:root:Validation, Epoch: 186, Loss: -1.518
INFO:root:Validation, Epoch: 187, Loss: -1.670
INFO:root:Validation, Epoch: 188, Loss: -1.497
INFO:root:Validation, Epoch: 189, Loss: -1.405
INFO:root:Validation, Epoch: 190, Loss: -1.502
INFO:root:Validation, Epoch: 191, Loss: -1.462
INFO:root:Validation, Epoch: 192, Loss: -1.660
INFO:root:Validation, Epoch: 193, Loss: -1.430
INFO:root:Validation, Epoch: 194, Loss: -1.388
INFO:root:Validation, Epoch: 195, Loss: -1.472
INFO:root:Validation, Epoch: 196, Loss: -1.524
INFO:root:Validation, Epoch: 197, Loss: -1.640
INFO:root:Validation, Epoch: 198, Loss: -1.630
INFO:root:Validation, Epoch: 199, Loss: -1.320
INFO:root:Validation, Epoch: 200, Loss: -1.592
INFO:root:Validation, Epoch: 201, Loss: -1.453
INFO:root:Validation, Epoch: 202, Loss: -1.365
INFO:root:Validation, Epoch: 203, Loss: -1.749
INFO:root:Validation, Epoch: 204, Loss: -1.640
INFO:root:Validation, Epoch: 205, Loss: -1.666
INFO:root:Validation, Epoch: 206, Loss: -1.457
INFO:root:Validation, Epoch: 207, Loss: -1.611
INFO:root:Validation, Epoch: 208, Loss: -1.595
INFO:root:Validation, Epoch: 209, Loss: -1.487
INFO:root:Validation, Epoch: 210, Loss: -1.410
INFO:root:Validation, Epoch: 211, Loss: -1.167
INFO:root:Validation, Epoch: 212, Loss: -1.717
INFO:root:Validation, Epoch: 213, Loss: -1.424
INFO:root:Validation, Epoch: 214, Loss: -1.550
INFO:root:Validation, Epoch: 215, Loss: -1.738
INFO:root:Validation, Epoch: 216, Loss: -1.592
INFO:root:Validation, Epoch: 217, Loss: -1.492
INFO:root:Validation, Epoch: 218, Loss: -1.554
INFO:root:Validation, Epoch: 219, Loss: -1.724
INFO:root:Validation, Epoch: 220, Loss: -1.207
INFO:root:Validation, Epoch: 221, Loss: -1.676
INFO:root:Validation, Epoch: 222, Loss: -1.316
INFO:root:Validation, Epoch: 223, Loss: -1.547
INFO:root:Validation, Epoch: 224, Loss: -1.254
INFO:root:Validation, Epoch: 225, Loss: -1.610
INFO:root:Validation, Epoch: 226, Loss: -1.633
INFO:root:Validation, Epoch: 227, Loss: -1.524
INFO:root:Validation, Epoch: 228, Loss: -1.653
INFO:root:Validation, Epoch: 229, Loss: -1.578
INFO:root:Validation, Epoch: 230, Loss: -1.411
INFO:root:Validation, Epoch: 231, Loss: -1.595
INFO:root:Validation, Epoch: 232, Loss: -1.721
INFO:root:Validation, Epoch: 233, Loss: -1.621
INFO:root:Validation, Epoch: 234, Loss: -1.699
INFO:root:Validation, Epoch: 235, Loss: -1.709
INFO:root:Validation, Epoch: 236, Loss: -1.724
INFO:root:Validation, Epoch: 237, Loss: -1.488
INFO:root:Validation, Epoch: 238, Loss: -1.752
INFO:root:Validation, Epoch: 239, Loss: -1.706
INFO:root:Validation, Epoch: 240, Loss: -1.540
INFO:root:Validation, Epoch: 241, Loss: -1.670
INFO:root:Validation, Epoch: 242, Loss: -1.811
INFO:root:Validation, Epoch: 243, Loss: -1.729
INFO:root:Validation, Epoch: 244, Loss: -1.554
INFO:root:Validation, Epoch: 245, Loss: -1.661
INFO:root:Validation, Epoch: 246, Loss: -1.498
INFO:root:Validation, Epoch: 247, Loss: -1.552
INFO:root:Validation, Epoch: 248, Loss: -1.741
INFO:root:Validation, Epoch: 249, Loss: -1.705
INFO:root:Validation, Epoch: 250, Loss: -1.653
INFO:root:Validation, Epoch: 251, Loss: -1.749
INFO:root:Validation, Epoch: 252, Loss: -1.503
INFO:root:Validation, Epoch: 253, Loss: -1.385
INFO:root:Validation, Epoch: 254, Loss: -1.680
INFO:root:Validation, Epoch: 255, Loss: -1.637
INFO:root:Validation, Epoch: 256, Loss: -1.645
INFO:root:Validation, Epoch: 257, Loss: -1.599
INFO:root:Validation, Epoch: 258, Loss: -1.442
INFO:root:Validation, Epoch: 259, Loss: -1.657
INFO:root:Validation, Epoch: 260, Loss: -1.885
INFO:root:Validation, Epoch: 261, Loss: -1.672
INFO:root:Validation, Epoch: 262, Loss: -1.644
INFO:root:Validation, Epoch: 263, Loss: -1.907
INFO:root:Validation, Epoch: 264, Loss: -1.751
INFO:root:Validation, Epoch: 265, Loss: -1.601
INFO:root:Validation, Epoch: 266, Loss: -1.795
INFO:root:Validation, Epoch: 267, Loss: -1.831
INFO:root:Validation, Epoch: 268, Loss: -1.621
INFO:root:Validation, Epoch: 269, Loss: -1.855
INFO:root:Validation, Epoch: 270, Loss: -1.685
INFO:root:Validation, Epoch: 271, Loss: -1.866
INFO:root:Validation, Epoch: 272, Loss: -1.726
INFO:root:Validation, Epoch: 273, Loss: -1.623
INFO:root:Validation, Epoch: 274, Loss: -1.451
INFO:root:Validation, Epoch: 275, Loss: -1.655
INFO:root:Validation, Epoch: 276, Loss: -1.591
INFO:root:Validation, Epoch: 277, Loss: -1.705
INFO:root:Validation, Epoch: 278, Loss: -1.880
INFO:root:Validation, Epoch: 279, Loss: -1.677
INFO:root:Validation, Epoch: 280, Loss: -1.882
INFO:root:Validation, Epoch: 281, Loss: -1.677
INFO:root:Validation, Epoch: 282, Loss: -1.753
INFO:root:Validation, Epoch: 283, Loss: -1.814
INFO:root:Validation, Epoch: 284, Loss: -1.885
INFO:root:Validation, Epoch: 285, Loss: -1.707
INFO:root:Validation, Epoch: 286, Loss: -1.903
INFO:root:Validation, Epoch: 287, Loss: -1.690
INFO:root:Validation, Epoch: 288, Loss: -1.346
INFO:root:Validation, Epoch: 289, Loss: -1.676
INFO:root:Validation, Epoch: 290, Loss: -1.801
INFO:root:Validation, Epoch: 291, Loss: -1.914
INFO:root:Validation, Epoch: 292, Loss: -1.922
INFO:root:Validation, Epoch: 293, Loss: -1.684
INFO:root:Validation, Epoch: 294, Loss: -1.581
INFO:root:Validation, Epoch: 295, Loss: -1.806
INFO:root:Validation, Epoch: 296, Loss: -1.732
INFO:root:Validation, Epoch: 297, Loss: -1.789
INFO:root:Validation, Epoch: 298, Loss: -1.785
INFO:root:Validation, Epoch: 299, Loss: -1.601
INFO:root:Validation, Epoch: 300, Loss: -1.927
INFO:root:Validation, Epoch: 301, Loss: -1.796
INFO:root:Validation, Epoch: 302, Loss: -1.750
INFO:root:Validation, Epoch: 303, Loss: -1.758
INFO:root:Validation, Epoch: 304, Loss: -1.689
INFO:root:Validation, Epoch: 305, Loss: -1.907
INFO:root:Validation, Epoch: 306, Loss: -1.882
INFO:root:Validation, Epoch: 307, Loss: -1.881
INFO:root:Validation, Epoch: 308, Loss: -1.919
INFO:root:Validation, Epoch: 309, Loss: -1.804
INFO:root:Validation, Epoch: 310, Loss: -1.868
INFO:root:Validation, Epoch: 311, Loss: -1.612
INFO:root:Validation, Epoch: 312, Loss: -1.676
INFO:root:Validation, Epoch: 313, Loss: -1.996
INFO:root:Validation, Epoch: 314, Loss: -1.760
INFO:root:Validation, Epoch: 315, Loss: -1.908
INFO:root:Validation, Epoch: 316, Loss: -1.813
INFO:root:Validation, Epoch: 317, Loss: -1.802
INFO:root:Validation, Epoch: 318, Loss: -1.764
INFO:root:Validation, Epoch: 319, Loss: -1.849
INFO:root:Validation, Epoch: 320, Loss: -1.732
INFO:root:Validation, Epoch: 321, Loss: -1.941
INFO:root:Validation, Epoch: 322, Loss: -1.940
INFO:root:Validation, Epoch: 323, Loss: -1.889
INFO:root:Validation, Epoch: 324, Loss: -1.890
INFO:root:Validation, Epoch: 325, Loss: -1.831
INFO:root:Validation, Epoch: 326, Loss: -1.888
INFO:root:Validation, Epoch: 327, Loss: -1.761
INFO:root:Validation, Epoch: 328, Loss: -1.873
INFO:root:Validation, Epoch: 329, Loss: -1.722
INFO:root:Validation, Epoch: 330, Loss: -1.985
INFO:root:Validation, Epoch: 331, Loss: -1.894
INFO:root:Validation, Epoch: 332, Loss: -1.978
INFO:root:Validation, Epoch: 333, Loss: -1.837
INFO:root:Validation, Epoch: 334, Loss: -1.809
INFO:root:Validation, Epoch: 335, Loss: -1.944
INFO:root:Validation, Epoch: 336, Loss: -1.790
INFO:root:Validation, Epoch: 337, Loss: -2.012
INFO:root:Validation, Epoch: 338, Loss: -1.980
INFO:root:Validation, Epoch: 339, Loss: -1.821
INFO:root:Validation, Epoch: 340, Loss: -1.906
INFO:root:Validation, Epoch: 341, Loss: -1.947
INFO:root:Validation, Epoch: 342, Loss: -1.858
INFO:root:Validation, Epoch: 343, Loss: -1.856
INFO:root:Validation, Epoch: 344, Loss: -1.999
INFO:root:Validation, Epoch: 345, Loss: -1.938
INFO:root:Validation, Epoch: 346, Loss: -2.034
INFO:root:Validation, Epoch: 347, Loss: -1.899
INFO:root:Validation, Epoch: 348, Loss: -1.811
INFO:root:Validation, Epoch: 349, Loss: -2.059
INFO:root:Validation, Epoch: 350, Loss: -1.783
INFO:root:Validation, Epoch: 351, Loss: -1.942
INFO:root:Validation, Epoch: 352, Loss: -1.995
INFO:root:Validation, Epoch: 353, Loss: -1.917
INFO:root:Validation, Epoch: 354, Loss: -1.964
INFO:root:Validation, Epoch: 355, Loss: -1.948
INFO:root:Validation, Epoch: 356, Loss: -1.804
INFO:root:Validation, Epoch: 357, Loss: -1.900
INFO:root:Validation, Epoch: 358, Loss: -1.954
INFO:root:Validation, Epoch: 359, Loss: -1.951
INFO:root:Validation, Epoch: 360, Loss: -2.038
INFO:root:Validation, Epoch: 361, Loss: -2.052
INFO:root:Validation, Epoch: 362, Loss: -2.036
INFO:root:Validation, Epoch: 363, Loss: -1.939
INFO:root:Validation, Epoch: 364, Loss: -1.914
INFO:root:Validation, Epoch: 365, Loss: -2.042
INFO:root:Validation, Epoch: 366, Loss: -1.949
INFO:root:Validation, Epoch: 367, Loss: -2.100
INFO:root:Validation, Epoch: 368, Loss: -1.876
INFO:root:Validation, Epoch: 369, Loss: -2.021
INFO:root:Validation, Epoch: 370, Loss: -1.980
INFO:root:Validation, Epoch: 371, Loss: -2.012
INFO:root:Validation, Epoch: 372, Loss: -2.025
INFO:root:Validation, Epoch: 373, Loss: -1.985
INFO:root:Validation, Epoch: 374, Loss: -2.103
INFO:root:Validation, Epoch: 375, Loss: -1.990
INFO:root:Validation, Epoch: 376, Loss: -2.085
INFO:root:Validation, Epoch: 377, Loss: -1.922
INFO:root:Validation, Epoch: 378, Loss: -1.889
INFO:root:Validation, Epoch: 379, Loss: -2.015
INFO:root:Validation, Epoch: 380, Loss: -1.972
INFO:root:Validation, Epoch: 381, Loss: -2.015
INFO:root:Validation, Epoch: 382, Loss: -2.053
INFO:root:Validation, Epoch: 383, Loss: -1.953
INFO:root:Validation, Epoch: 384, Loss: -2.015
