2023-11-14 23:22:57.769430: I tensorflow/core/platform/cpu_feature_guard.cc:193] This TensorFlow binary is optimized with oneAPI Deep Neural Network Library (oneDNN) to use the following CPU instructions in performance-critical operations:  AVX2 FMA
To enable them in other operations, rebuild TensorFlow with the appropriate compiler flags.
2023-11-14 23:23:02.534830: W tensorflow/compiler/xla/stream_executor/platform/default/dso_loader.cc:64] Could not load dynamic library 'libnvinfer.so.7'; dlerror: libnvinfer.so.7: cannot open shared object file: No such file or directory
2023-11-14 23:23:02.535076: W tensorflow/compiler/xla/stream_executor/platform/default/dso_loader.cc:64] Could not load dynamic library 'libnvinfer_plugin.so.7'; dlerror: libnvinfer_plugin.so.7: cannot open shared object file: No such file or directory
2023-11-14 23:23:02.535084: W tensorflow/compiler/tf2tensorrt/utils/py_utils.cc:38] TF-TRT Warning: Cannot dlopen some TensorRT libraries. If you would like to use Nvidia GPU with TensorRT, please make sure the missing libraries mentioned above are installed properly.
2023-11-14 23:23:10.957793: I tensorflow/core/platform/cpu_feature_guard.cc:193] This TensorFlow binary is optimized with oneAPI Deep Neural Network Library (oneDNN) to use the following CPU instructions in performance-critical operations:  AVX2 FMA
To enable them in other operations, rebuild TensorFlow with the appropriate compiler flags.
2023-11-14 23:23:11.861053: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1613] Created device /job:localhost/replica:0/task:0/device:GPU:0 with 78936 MB memory:  -> device: 0, name: NVIDIA A100 80GB PCIe, pci bus id: 0000:21:00.0, compute capability: 8.0
INFO:root:Performing 2 pilot runs with the SDEFroehlichModel model...
INFO:root:Shape of parameter batch after 2 pilot simulations: (batch_size = 2, 8)
INFO:root:Shape of simulation batch after 2 pilot simulations: (batch_size = 2, 180, 1)
INFO:root:No optional prior non-batchable context provided.
INFO:root:No optional prior batchable context provided.
INFO:root:No optional simulation non-batchable context provided.
INFO:root:No optional simulation batchable context provided.
INFO:root:Initialized empty loss history.
INFO:root:Initialized networks from scratch.
INFO:root:Performing a consistency check with provided components...
2023-11-14 23:23:17.157090: I tensorflow/compiler/xla/stream_executor/cuda/cuda_blas.cc:630] TensorFloat-32 will be used for the matrix multiplication. This will only be logged once.
2023-11-14 23:23:17.393735: I tensorflow/compiler/xla/stream_executor/cuda/cuda_dnn.cc:428] Loaded cuDNN version 8303
INFO:root:Done.
[PhysicalDevice(name='/physical_device:CPU:0', device_type='CPU'), PhysicalDevice(name='/physical_device:GPU:0', device_type='GPU')]
training on gpu
using 2 layers of MultiConv1D, a  LSTM with 256 units and a dense layer with output dimension 16 as summary network
using a 7-layer cINN as inference network with 2 layers of design affine
prior mean: [-3. -3. -1.  5.  0.  0.  0. -1.]
prior covariance diagonal: [5. 5. 5. 5. 5. 2. 5. 2.]
Using the model SDEFroehlichModel
amortizer-sde-fro-sequence-summary-LSTM-7layers-2coupling-affine-750epochs
max epochs 750
Model: "amortized_posterior"
_________________________________________________________________
 Layer (type)                Output Shape              Param #   
=================================================================
 invertible_network (Inverti  multiple                 552272    
 bleNetwork)                                                     
                                                                 
 sequence_network (SequenceN  multiple                 307504    
 etwork)                                                         
                                                                 
=================================================================
Total params: 859,776
Trainable params: 859,664
Non-trainable params: 112
_________________________________________________________________
INFO:root:Generated 1000 simulations for validation.
INFO:root:Validation, Epoch: 48, Loss: -0.944
INFO:root:Validation, Epoch: 49, Loss: -0.875
INFO:root:Validation, Epoch: 50, Loss: -0.927
INFO:root:Validation, Epoch: 51, Loss: -1.122
INFO:root:Validation, Epoch: 52, Loss: -0.847
INFO:root:Validation, Epoch: 53, Loss: -0.838
INFO:root:Validation, Epoch: 54, Loss: -0.652
INFO:root:Validation, Epoch: 55, Loss: -0.671
INFO:root:Validation, Epoch: 56, Loss: -0.850
INFO:root:Validation, Epoch: 57, Loss: -1.087
INFO:root:Validation, Epoch: 58, Loss: -1.061
INFO:root:Validation, Epoch: 59, Loss: -0.975
INFO:root:Validation, Epoch: 60, Loss: -1.050
INFO:root:Validation, Epoch: 61, Loss: -1.138
INFO:root:Validation, Epoch: 62, Loss: -0.956
INFO:root:Validation, Epoch: 63, Loss: -1.227
INFO:root:Validation, Epoch: 64, Loss: -1.092
INFO:root:Validation, Epoch: 65, Loss: -0.966
INFO:root:Validation, Epoch: 66, Loss: -1.285
INFO:root:Validation, Epoch: 67, Loss: -1.054
INFO:root:Validation, Epoch: 68, Loss: -1.046
INFO:root:Validation, Epoch: 69, Loss: -1.227
INFO:root:Validation, Epoch: 70, Loss: -1.050
INFO:root:Validation, Epoch: 71, Loss: -1.164
INFO:root:Validation, Epoch: 72, Loss: -1.385
INFO:root:Validation, Epoch: 73, Loss: -1.345
INFO:root:Validation, Epoch: 74, Loss: -0.758
INFO:root:Validation, Epoch: 75, Loss: -0.992
INFO:root:Validation, Epoch: 76, Loss: -1.356
INFO:root:Validation, Epoch: 77, Loss: -1.196
INFO:root:Validation, Epoch: 78, Loss: -1.192
INFO:root:Validation, Epoch: 79, Loss: -1.300
INFO:root:Validation, Epoch: 80, Loss: -1.212
INFO:root:Validation, Epoch: 81, Loss: -1.202
INFO:root:Validation, Epoch: 82, Loss: -1.284
INFO:root:Validation, Epoch: 83, Loss: -1.242
INFO:root:Validation, Epoch: 84, Loss: -1.288
INFO:root:Validation, Epoch: 85, Loss: -1.276
INFO:root:Validation, Epoch: 86, Loss: -1.240
INFO:root:Validation, Epoch: 87, Loss: -1.320
INFO:root:Validation, Epoch: 88, Loss: -1.411
INFO:root:Validation, Epoch: 89, Loss: -1.345
INFO:root:Validation, Epoch: 90, Loss: -1.337
INFO:root:Validation, Epoch: 91, Loss: -1.323
INFO:root:Validation, Epoch: 92, Loss: -1.345
INFO:root:Validation, Epoch: 93, Loss: -1.490
INFO:root:Validation, Epoch: 94, Loss: -1.424
INFO:root:Validation, Epoch: 95, Loss: -1.479
INFO:root:Validation, Epoch: 96, Loss: -1.325
INFO:root:Validation, Epoch: 97, Loss: -1.438
INFO:root:Validation, Epoch: 98, Loss: -1.249
INFO:root:Validation, Epoch: 99, Loss: -1.333
INFO:root:Validation, Epoch: 100, Loss: -1.409
INFO:root:Validation, Epoch: 101, Loss: -1.543
INFO:root:Validation, Epoch: 102, Loss: -1.484
INFO:root:Validation, Epoch: 103, Loss: -1.366
INFO:root:Validation, Epoch: 104, Loss: -1.501
INFO:root:Validation, Epoch: 105, Loss: -1.281
INFO:root:Validation, Epoch: 106, Loss: -1.308
INFO:root:Validation, Epoch: 107, Loss: -1.464
INFO:root:Validation, Epoch: 108, Loss: -1.451
INFO:root:Validation, Epoch: 109, Loss: -1.319
INFO:root:Validation, Epoch: 110, Loss: -1.438
INFO:root:Validation, Epoch: 111, Loss: -1.530
INFO:root:Validation, Epoch: 112, Loss: -1.416
INFO:root:Validation, Epoch: 113, Loss: -1.163
INFO:root:Validation, Epoch: 114, Loss: -1.278
INFO:root:Validation, Epoch: 115, Loss: -1.385
INFO:root:Validation, Epoch: 116, Loss: -1.502
INFO:root:Validation, Epoch: 117, Loss: -1.385
INFO:root:Validation, Epoch: 118, Loss: -1.656
INFO:root:Validation, Epoch: 119, Loss: -1.397
INFO:root:Validation, Epoch: 120, Loss: -1.346
INFO:root:Validation, Epoch: 121, Loss: -1.427
INFO:root:Validation, Epoch: 122, Loss: -1.424
INFO:root:Validation, Epoch: 123, Loss: -1.407
INFO:root:Validation, Epoch: 124, Loss: -1.405
INFO:root:Validation, Epoch: 125, Loss: -1.530
INFO:root:Validation, Epoch: 126, Loss: -1.502
INFO:root:Validation, Epoch: 127, Loss: -1.413
INFO:root:Validation, Epoch: 128, Loss: -1.607
INFO:root:Validation, Epoch: 129, Loss: -1.227
INFO:root:Validation, Epoch: 130, Loss: -1.603
INFO:root:Validation, Epoch: 131, Loss: -1.516
INFO:root:Validation, Epoch: 132, Loss: -1.375
INFO:root:Validation, Epoch: 133, Loss: -1.487
INFO:root:Validation, Epoch: 134, Loss: -1.620
INFO:root:Validation, Epoch: 135, Loss: -1.432
INFO:root:Validation, Epoch: 136, Loss: -1.676
INFO:root:Validation, Epoch: 137, Loss: -1.468
INFO:root:Validation, Epoch: 138, Loss: -1.558
INFO:root:Validation, Epoch: 139, Loss: -1.560
INFO:root:Validation, Epoch: 140, Loss: -1.581
INFO:root:Validation, Epoch: 141, Loss: -1.601
INFO:root:Validation, Epoch: 142, Loss: -1.485
INFO:root:Validation, Epoch: 143, Loss: -1.586
INFO:root:Validation, Epoch: 144, Loss: -1.514
INFO:root:Validation, Epoch: 145, Loss: -1.505
INFO:root:Validation, Epoch: 146, Loss: -1.536
INFO:root:Validation, Epoch: 147, Loss: -1.516
INFO:root:Validation, Epoch: 148, Loss: -1.505
INFO:root:Validation, Epoch: 149, Loss: -1.574
INFO:root:Validation, Epoch: 150, Loss: -1.513
INFO:root:Validation, Epoch: 151, Loss: -1.475
INFO:root:Validation, Epoch: 152, Loss: -1.538
INFO:root:Validation, Epoch: 153, Loss: -1.648
INFO:root:Validation, Epoch: 154, Loss: -1.749
INFO:root:Validation, Epoch: 155, Loss: -1.384
INFO:root:Validation, Epoch: 156, Loss: -1.522
INFO:root:Validation, Epoch: 157, Loss: -1.598
INFO:root:Validation, Epoch: 158, Loss: -1.637
INFO:root:Validation, Epoch: 159, Loss: -1.681
INFO:root:Validation, Epoch: 160, Loss: -1.493
INFO:root:Validation, Epoch: 161, Loss: -1.425
INFO:root:Validation, Epoch: 162, Loss: -1.567
INFO:root:Validation, Epoch: 163, Loss: -1.527
INFO:root:Validation, Epoch: 164, Loss: -1.612
INFO:root:Validation, Epoch: 165, Loss: -1.665
INFO:root:Validation, Epoch: 166, Loss: -1.574
INFO:root:Validation, Epoch: 167, Loss: -1.463
INFO:root:Validation, Epoch: 168, Loss: -1.558
INFO:root:Validation, Epoch: 169, Loss: -1.578
INFO:root:Validation, Epoch: 170, Loss: -1.764
INFO:root:Validation, Epoch: 171, Loss: -1.378
INFO:root:Validation, Epoch: 172, Loss: -1.504
INFO:root:Validation, Epoch: 173, Loss: -1.644
INFO:root:Validation, Epoch: 174, Loss: -1.415
INFO:root:Validation, Epoch: 175, Loss: -1.726
INFO:root:Validation, Epoch: 176, Loss: -1.600
INFO:root:Validation, Epoch: 177, Loss: -1.749
INFO:root:Validation, Epoch: 178, Loss: -1.717
INFO:root:Validation, Epoch: 179, Loss: -1.448
INFO:root:Validation, Epoch: 180, Loss: -1.610
INFO:root:Validation, Epoch: 181, Loss: -1.797
INFO:root:Validation, Epoch: 182, Loss: -1.710
INFO:root:Validation, Epoch: 183, Loss: -1.686
INFO:root:Validation, Epoch: 184, Loss: -1.675
INFO:root:Validation, Epoch: 185, Loss: -1.417
INFO:root:Validation, Epoch: 186, Loss: -1.795
INFO:root:Validation, Epoch: 187, Loss: -1.610
INFO:root:Validation, Epoch: 188, Loss: -1.752
INFO:root:Validation, Epoch: 189, Loss: -1.597
INFO:root:Validation, Epoch: 190, Loss: -1.671
INFO:root:Validation, Epoch: 191, Loss: -1.739
INFO:root:Validation, Epoch: 192, Loss: -1.684
INFO:root:Validation, Epoch: 193, Loss: -1.727
INFO:root:Validation, Epoch: 194, Loss: -1.573
INFO:root:Validation, Epoch: 195, Loss: -1.448
INFO:root:Validation, Epoch: 196, Loss: -1.645
INFO:root:Validation, Epoch: 197, Loss: -1.800
INFO:root:Validation, Epoch: 198, Loss: -1.701
INFO:root:Validation, Epoch: 199, Loss: -1.476
INFO:root:Validation, Epoch: 200, Loss: -1.784
INFO:root:Validation, Epoch: 201, Loss: -1.826
INFO:root:Validation, Epoch: 202, Loss: -1.728
INFO:root:Validation, Epoch: 203, Loss: -1.623
INFO:root:Validation, Epoch: 204, Loss: -1.704
INFO:root:Validation, Epoch: 205, Loss: -1.658
INFO:root:Validation, Epoch: 206, Loss: -1.625
INFO:root:Validation, Epoch: 207, Loss: -1.581
INFO:root:Validation, Epoch: 208, Loss: -1.752
INFO:root:Validation, Epoch: 209, Loss: -1.585
INFO:root:Validation, Epoch: 210, Loss: -1.806
INFO:root:Validation, Epoch: 211, Loss: -1.781
INFO:root:Validation, Epoch: 212, Loss: -1.726
INFO:root:Validation, Epoch: 213, Loss: -1.630
INFO:root:Validation, Epoch: 214, Loss: -1.696
INFO:root:Validation, Epoch: 215, Loss: -1.752
INFO:root:Validation, Epoch: 216, Loss: -1.740
INFO:root:Validation, Epoch: 217, Loss: -1.694
INFO:root:Validation, Epoch: 218, Loss: -1.691
INFO:root:Validation, Epoch: 219, Loss: -1.584
INFO:root:Validation, Epoch: 220, Loss: -1.812
INFO:root:Validation, Epoch: 221, Loss: -1.847
INFO:root:Validation, Epoch: 222, Loss: -1.712
INFO:root:Validation, Epoch: 223, Loss: -1.799
INFO:root:Validation, Epoch: 224, Loss: -1.557
INFO:root:Validation, Epoch: 225, Loss: -1.690
INFO:root:Validation, Epoch: 226, Loss: -1.738
INFO:root:Validation, Epoch: 227, Loss: -1.788
INFO:root:Validation, Epoch: 228, Loss: -1.735
INFO:root:Validation, Epoch: 229, Loss: -1.754
INFO:root:Validation, Epoch: 230, Loss: -1.794
INFO:root:Validation, Epoch: 231, Loss: -1.682
INFO:root:Early stopping triggered.
None
training time: 101.36549961687997 minutes
