2023-11-15 01:07:43.615866: I tensorflow/core/platform/cpu_feature_guard.cc:193] This TensorFlow binary is optimized with oneAPI Deep Neural Network Library (oneDNN) to use the following CPU instructions in performance-critical operations:  AVX2 FMA
To enable them in other operations, rebuild TensorFlow with the appropriate compiler flags.
2023-11-15 01:07:44.595002: W tensorflow/compiler/xla/stream_executor/platform/default/dso_loader.cc:64] Could not load dynamic library 'libnvinfer.so.7'; dlerror: libnvinfer.so.7: cannot open shared object file: No such file or directory
2023-11-15 01:07:44.595060: W tensorflow/compiler/xla/stream_executor/platform/default/dso_loader.cc:64] Could not load dynamic library 'libnvinfer_plugin.so.7'; dlerror: libnvinfer_plugin.so.7: cannot open shared object file: No such file or directory
2023-11-15 01:07:44.595065: W tensorflow/compiler/tf2tensorrt/utils/py_utils.cc:38] TF-TRT Warning: Cannot dlopen some TensorRT libraries. If you would like to use Nvidia GPU with TensorRT, please make sure the missing libraries mentioned above are installed properly.
2023-11-15 01:07:47.900514: I tensorflow/core/platform/cpu_feature_guard.cc:193] This TensorFlow binary is optimized with oneAPI Deep Neural Network Library (oneDNN) to use the following CPU instructions in performance-critical operations:  AVX2 FMA
To enable them in other operations, rebuild TensorFlow with the appropriate compiler flags.
2023-11-15 01:07:48.292976: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1613] Created device /job:localhost/replica:0/task:0/device:GPU:0 with 38402 MB memory:  -> device: 0, name: NVIDIA A100-PCIE-40GB, pci bus id: 0000:81:00.0, compute capability: 8.0
INFO:root:Performing 2 pilot runs with the SDEFroehlichModel model...
INFO:root:Shape of parameter batch after 2 pilot simulations: (batch_size = 2, 8)
INFO:root:Shape of simulation batch after 2 pilot simulations: (batch_size = 2, 180, 1)
INFO:root:No optional prior non-batchable context provided.
INFO:root:No optional prior batchable context provided.
INFO:root:No optional simulation non-batchable context provided.
INFO:root:No optional simulation batchable context provided.
INFO:root:Initialized empty loss history.
INFO:root:Initialized networks from scratch.
INFO:root:Performing a consistency check with provided components...
2023-11-15 01:07:51.839480: I tensorflow/compiler/xla/stream_executor/cuda/cuda_blas.cc:630] TensorFloat-32 will be used for the matrix multiplication. This will only be logged once.
2023-11-15 01:07:51.952894: I tensorflow/compiler/xla/stream_executor/cuda/cuda_dnn.cc:428] Loaded cuDNN version 8303
INFO:root:Done.
[PhysicalDevice(name='/physical_device:CPU:0', device_type='CPU'), PhysicalDevice(name='/physical_device:GPU:0', device_type='GPU')]
training on gpu
using 2 layers of MultiConv1D, a  LSTM with 256 units and a dense layer with output dimension 16 as summary network
using a 8-layer cINN as inference network with 3 layers of design affine
prior mean: [-3. -3. -1.  5.  0.  0.  0. -1.]
prior covariance diagonal: [5. 5. 5. 5. 5. 2. 5. 2.]
Using the model SDEFroehlichModel
amortizer-sde-fro-sequence-summary-LSTM-8layers-3coupling-affine-750epochs
max epochs 750
Model: "amortized_posterior"
_________________________________________________________________
 Layer (type)                Output Shape              Param #   
=================================================================
 invertible_network (Inverti  multiple                 1159552   
 bleNetwork)                                                     
                                                                 
 sequence_network (SequenceN  multiple                 307504    
 etwork)                                                         
                                                                 
=================================================================
Total params: 1,467,056
Trainable params: 1,466,928
Non-trainable params: 128
_________________________________________________________________
INFO:root:Generated 1000 simulations for validation.
INFO:root:Validation, Epoch: 48, Loss: -0.935
INFO:root:Validation, Epoch: 49, Loss: -0.840
INFO:root:Validation, Epoch: 50, Loss: -0.966
INFO:root:Validation, Epoch: 51, Loss: -1.037
INFO:root:Validation, Epoch: 52, Loss: -0.934
INFO:root:Validation, Epoch: 53, Loss: -0.956
INFO:root:Validation, Epoch: 54, Loss: -1.011
INFO:root:Validation, Epoch: 55, Loss: -0.698
INFO:root:Validation, Epoch: 56, Loss: -1.169
INFO:root:Validation, Epoch: 57, Loss: -0.990
INFO:root:Validation, Epoch: 58, Loss: -1.123
INFO:root:Validation, Epoch: 59, Loss: -1.118
INFO:root:Validation, Epoch: 60, Loss: -1.152
INFO:root:Validation, Epoch: 61, Loss: -1.041
INFO:root:Validation, Epoch: 62, Loss: -1.270
INFO:root:Validation, Epoch: 63, Loss: -1.028
INFO:root:Validation, Epoch: 64, Loss: -1.402
INFO:root:Validation, Epoch: 65, Loss: -1.334
INFO:root:Validation, Epoch: 66, Loss: -1.181
INFO:root:Validation, Epoch: 67, Loss: -1.081
INFO:root:Validation, Epoch: 68, Loss: -1.211
INFO:root:Validation, Epoch: 69, Loss: -1.295
INFO:root:Validation, Epoch: 70, Loss: -1.309
INFO:root:Validation, Epoch: 71, Loss: -1.253
INFO:root:Validation, Epoch: 72, Loss: -1.161
INFO:root:Validation, Epoch: 73, Loss: -1.271
INFO:root:Validation, Epoch: 74, Loss: -1.252
INFO:root:Validation, Epoch: 75, Loss: -1.419
INFO:root:Validation, Epoch: 76, Loss: -1.291
INFO:root:Validation, Epoch: 77, Loss: -1.343
INFO:root:Validation, Epoch: 78, Loss: -1.374
INFO:root:Validation, Epoch: 79, Loss: -1.357
INFO:root:Validation, Epoch: 80, Loss: -1.329
INFO:root:Validation, Epoch: 81, Loss: -1.203
INFO:root:Validation, Epoch: 82, Loss: -1.367
INFO:root:Validation, Epoch: 83, Loss: -1.396
INFO:root:Validation, Epoch: 84, Loss: -1.378
INFO:root:Validation, Epoch: 85, Loss: -1.339
INFO:root:Validation, Epoch: 86, Loss: -1.256
INFO:root:Validation, Epoch: 87, Loss: -1.355
INFO:root:Validation, Epoch: 88, Loss: -1.268
INFO:root:Validation, Epoch: 89, Loss: -1.437
INFO:root:Validation, Epoch: 90, Loss: -1.487
INFO:root:Validation, Epoch: 91, Loss: -1.359
INFO:root:Validation, Epoch: 92, Loss: -1.300
INFO:root:Validation, Epoch: 93, Loss: -1.412
INFO:root:Validation, Epoch: 94, Loss: -1.534
INFO:root:Validation, Epoch: 95, Loss: -1.299
INFO:root:Validation, Epoch: 96, Loss: -1.544
INFO:root:Validation, Epoch: 97, Loss: -1.435
INFO:root:Validation, Epoch: 98, Loss: -1.225
INFO:root:Validation, Epoch: 99, Loss: -1.499
INFO:root:Validation, Epoch: 100, Loss: -1.544
INFO:root:Validation, Epoch: 101, Loss: -1.337
INFO:root:Validation, Epoch: 102, Loss: -1.419
INFO:root:Validation, Epoch: 103, Loss: -1.570
INFO:root:Validation, Epoch: 104, Loss: -1.626
INFO:root:Validation, Epoch: 105, Loss: -1.374
INFO:root:Validation, Epoch: 106, Loss: -1.557
INFO:root:Validation, Epoch: 107, Loss: -1.464
INFO:root:Validation, Epoch: 108, Loss: -1.521
INFO:root:Validation, Epoch: 109, Loss: -1.590
INFO:root:Validation, Epoch: 110, Loss: -1.451
INFO:root:Validation, Epoch: 111, Loss: -1.435
INFO:root:Validation, Epoch: 112, Loss: -1.543
INFO:root:Validation, Epoch: 113, Loss: -1.403
INFO:root:Validation, Epoch: 114, Loss: -1.453
INFO:root:Validation, Epoch: 115, Loss: -1.615
INFO:root:Validation, Epoch: 116, Loss: -1.461
INFO:root:Validation, Epoch: 117, Loss: -1.422
INFO:root:Validation, Epoch: 118, Loss: -1.600
INFO:root:Validation, Epoch: 119, Loss: -1.366
INFO:root:Validation, Epoch: 120, Loss: -1.656
INFO:root:Validation, Epoch: 121, Loss: -1.622
INFO:root:Validation, Epoch: 122, Loss: -1.649
INFO:root:Validation, Epoch: 123, Loss: -1.677
INFO:root:Validation, Epoch: 124, Loss: -1.731
INFO:root:Validation, Epoch: 125, Loss: -1.510
INFO:root:Validation, Epoch: 126, Loss: -1.570
INFO:root:Validation, Epoch: 127, Loss: -1.629
INFO:root:Validation, Epoch: 128, Loss: -1.681
INFO:root:Validation, Epoch: 129, Loss: -1.769
INFO:root:Validation, Epoch: 130, Loss: -1.516
INFO:root:Validation, Epoch: 131, Loss: -1.443
INFO:root:Validation, Epoch: 132, Loss: -1.688
INFO:root:Validation, Epoch: 133, Loss: -1.575
INFO:root:Validation, Epoch: 134, Loss: -1.615
INFO:root:Validation, Epoch: 135, Loss: -1.645
INFO:root:Validation, Epoch: 136, Loss: -1.512
INFO:root:Validation, Epoch: 137, Loss: -1.728
INFO:root:Validation, Epoch: 138, Loss: -1.694
INFO:root:Validation, Epoch: 139, Loss: -1.702
INFO:root:Validation, Epoch: 140, Loss: -1.719
INFO:root:Validation, Epoch: 141, Loss: -1.480
INFO:root:Validation, Epoch: 142, Loss: -1.724
INFO:root:Validation, Epoch: 143, Loss: -1.724
INFO:root:Validation, Epoch: 144, Loss: -1.690
INFO:root:Validation, Epoch: 145, Loss: -1.753
INFO:root:Validation, Epoch: 146, Loss: -1.714
INFO:root:Validation, Epoch: 147, Loss: -1.427
INFO:root:Validation, Epoch: 148, Loss: -1.574
INFO:root:Validation, Epoch: 149, Loss: -1.719
INFO:root:Validation, Epoch: 150, Loss: -1.631
INFO:root:Validation, Epoch: 151, Loss: -1.778
INFO:root:Validation, Epoch: 152, Loss: -1.740
INFO:root:Validation, Epoch: 153, Loss: -1.756
INFO:root:Validation, Epoch: 154, Loss: -1.639
INFO:root:Validation, Epoch: 155, Loss: -1.673
INFO:root:Validation, Epoch: 156, Loss: -1.692
INFO:root:Validation, Epoch: 157, Loss: -1.663
INFO:root:Early stopping triggered.
None
training time: 114.70415026531651 minutes
