2023-11-15 03:26:41.269108: I tensorflow/core/platform/cpu_feature_guard.cc:193] This TensorFlow binary is optimized with oneAPI Deep Neural Network Library (oneDNN) to use the following CPU instructions in performance-critical operations:  AVX2 FMA
To enable them in other operations, rebuild TensorFlow with the appropriate compiler flags.
2023-11-15 03:26:42.242065: W tensorflow/compiler/xla/stream_executor/platform/default/dso_loader.cc:64] Could not load dynamic library 'libnvinfer.so.7'; dlerror: libnvinfer.so.7: cannot open shared object file: No such file or directory
2023-11-15 03:26:42.242127: W tensorflow/compiler/xla/stream_executor/platform/default/dso_loader.cc:64] Could not load dynamic library 'libnvinfer_plugin.so.7'; dlerror: libnvinfer_plugin.so.7: cannot open shared object file: No such file or directory
2023-11-15 03:26:42.242132: W tensorflow/compiler/tf2tensorrt/utils/py_utils.cc:38] TF-TRT Warning: Cannot dlopen some TensorRT libraries. If you would like to use Nvidia GPU with TensorRT, please make sure the missing libraries mentioned above are installed properly.
2023-11-15 03:26:45.358581: I tensorflow/core/platform/cpu_feature_guard.cc:193] This TensorFlow binary is optimized with oneAPI Deep Neural Network Library (oneDNN) to use the following CPU instructions in performance-critical operations:  AVX2 FMA
To enable them in other operations, rebuild TensorFlow with the appropriate compiler flags.
2023-11-15 03:26:45.749545: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1613] Created device /job:localhost/replica:0/task:0/device:GPU:0 with 38402 MB memory:  -> device: 0, name: NVIDIA A100-PCIE-40GB, pci bus id: 0000:21:00.0, compute capability: 8.0
INFO:root:Performing 2 pilot runs with the SDEFroehlichModel model...
INFO:root:Shape of parameter batch after 2 pilot simulations: (batch_size = 2, 8)
INFO:root:Shape of simulation batch after 2 pilot simulations: (batch_size = 2, 180, 1)
INFO:root:No optional prior non-batchable context provided.
INFO:root:No optional prior batchable context provided.
INFO:root:No optional simulation non-batchable context provided.
INFO:root:No optional simulation batchable context provided.
INFO:root:Initialized empty loss history.
INFO:root:Initialized networks from scratch.
INFO:root:Performing a consistency check with provided components...
2023-11-15 03:26:49.259359: I tensorflow/compiler/xla/stream_executor/cuda/cuda_blas.cc:630] TensorFloat-32 will be used for the matrix multiplication. This will only be logged once.
2023-11-15 03:26:49.370947: I tensorflow/compiler/xla/stream_executor/cuda/cuda_dnn.cc:428] Loaded cuDNN version 8303
INFO:root:Done.
[PhysicalDevice(name='/physical_device:CPU:0', device_type='CPU'), PhysicalDevice(name='/physical_device:GPU:0', device_type='GPU')]
training on gpu
using 2 layers of MultiConv1D, a bidirectional LSTM with 256 units and a dense layer with output dimension 16 as summary network
using a 7-layer cINN as inference network with 3 layers of design affine
prior mean: [-3. -3. -1.  5.  0.  0.  0. -1.]
prior covariance diagonal: [5. 5. 5. 5. 5. 2. 5. 2.]
Using the model SDEFroehlichModel
amortizer-sde-fro-sequence-summary-Bi-LSTM-7layers-3coupling-affine-750epochs
max epochs 750
Model: "amortized_posterior"
_________________________________________________________________
 Layer (type)                Output Shape              Param #   
=================================================================
 invertible_network (Inverti  multiple                 1014608   
 bleNetwork)                                                     
                                                                 
 sequence_network (SequenceN  multiple                 607536    
 etwork)                                                         
                                                                 
=================================================================
Total params: 1,622,144
Trainable params: 1,622,032
Non-trainable params: 112
_________________________________________________________________
INFO:root:Generated 1000 simulations for validation.
INFO:root:Validation, Epoch: 84, Loss: -1.053
INFO:root:Validation, Epoch: 85, Loss: -1.226
INFO:root:Validation, Epoch: 86, Loss: -1.384
INFO:root:Validation, Epoch: 87, Loss: -1.415
INFO:root:Validation, Epoch: 88, Loss: -1.481
INFO:root:Validation, Epoch: 89, Loss: -1.177
INFO:root:Validation, Epoch: 90, Loss: -1.287
INFO:root:Validation, Epoch: 91, Loss: -1.220
INFO:root:Validation, Epoch: 92, Loss: -1.370
INFO:root:Validation, Epoch: 93, Loss: -1.377
INFO:root:Validation, Epoch: 94, Loss: -1.266
INFO:root:Validation, Epoch: 95, Loss: -1.186
INFO:root:Validation, Epoch: 96, Loss: -1.210
INFO:root:Validation, Epoch: 97, Loss: -1.211
INFO:root:Validation, Epoch: 98, Loss: -1.455
INFO:root:Validation, Epoch: 99, Loss: -1.394
INFO:root:Validation, Epoch: 100, Loss: -1.352
INFO:root:Validation, Epoch: 101, Loss: -1.305
INFO:root:Validation, Epoch: 102, Loss: -1.188
INFO:root:Validation, Epoch: 103, Loss: -1.493
INFO:root:Validation, Epoch: 104, Loss: -1.335
INFO:root:Validation, Epoch: 105, Loss: -1.427
INFO:root:Validation, Epoch: 106, Loss: -1.298
INFO:root:Validation, Epoch: 107, Loss: -1.345
INFO:root:Validation, Epoch: 108, Loss: -1.429
INFO:root:Validation, Epoch: 109, Loss: -1.135
INFO:root:Validation, Epoch: 110, Loss: -1.363
INFO:root:Validation, Epoch: 111, Loss: -1.360
INFO:root:Validation, Epoch: 112, Loss: -1.362
INFO:root:Validation, Epoch: 113, Loss: -1.392
INFO:root:Validation, Epoch: 114, Loss: -1.499
INFO:root:Validation, Epoch: 115, Loss: -1.148
INFO:root:Validation, Epoch: 116, Loss: -1.312
INFO:root:Validation, Epoch: 117, Loss: -1.323
INFO:root:Validation, Epoch: 118, Loss: -1.492
INFO:root:Validation, Epoch: 119, Loss: -1.542
INFO:root:Validation, Epoch: 120, Loss: -1.324
INFO:root:Validation, Epoch: 121, Loss: -1.360
INFO:root:Validation, Epoch: 122, Loss: -1.361
INFO:root:Validation, Epoch: 123, Loss: -1.423
INFO:root:Validation, Epoch: 124, Loss: -1.432
INFO:root:Validation, Epoch: 125, Loss: -1.117
INFO:root:Validation, Epoch: 126, Loss: -1.352
INFO:root:Validation, Epoch: 127, Loss: -1.471
INFO:root:Validation, Epoch: 128, Loss: -1.432
INFO:root:Validation, Epoch: 129, Loss: -1.205
INFO:root:Validation, Epoch: 130, Loss: -1.360
INFO:root:Validation, Epoch: 131, Loss: -1.412
INFO:root:Validation, Epoch: 132, Loss: -1.540
INFO:root:Validation, Epoch: 133, Loss: -1.500
INFO:root:Validation, Epoch: 134, Loss: -1.460
INFO:root:Validation, Epoch: 135, Loss: -1.426
INFO:root:Validation, Epoch: 136, Loss: -1.361
INFO:root:Validation, Epoch: 137, Loss: -1.439
INFO:root:Validation, Epoch: 138, Loss: -1.596
INFO:root:Validation, Epoch: 139, Loss: -1.378
INFO:root:Validation, Epoch: 140, Loss: -1.554
INFO:root:Validation, Epoch: 141, Loss: -1.453
INFO:root:Validation, Epoch: 142, Loss: -1.371
INFO:root:Validation, Epoch: 143, Loss: -1.513
INFO:root:Validation, Epoch: 144, Loss: -1.448
INFO:root:Validation, Epoch: 145, Loss: -1.338
INFO:root:Validation, Epoch: 146, Loss: -1.413
INFO:root:Validation, Epoch: 147, Loss: -1.478
INFO:root:Validation, Epoch: 148, Loss: -1.481
INFO:root:Validation, Epoch: 149, Loss: -1.368
INFO:root:Validation, Epoch: 150, Loss: -1.533
INFO:root:Validation, Epoch: 151, Loss: -1.599
INFO:root:Validation, Epoch: 152, Loss: -1.422
INFO:root:Validation, Epoch: 153, Loss: -1.575
INFO:root:Validation, Epoch: 154, Loss: -1.446
INFO:root:Validation, Epoch: 155, Loss: -1.393
INFO:root:Validation, Epoch: 156, Loss: -1.562
INFO:root:Validation, Epoch: 157, Loss: -1.502
INFO:root:Validation, Epoch: 158, Loss: -1.531
INFO:root:Validation, Epoch: 159, Loss: -1.437
INFO:root:Validation, Epoch: 160, Loss: -1.542
INFO:root:Validation, Epoch: 161, Loss: -1.448
INFO:root:Validation, Epoch: 162, Loss: -1.500
INFO:root:Validation, Epoch: 163, Loss: -1.469
INFO:root:Validation, Epoch: 164, Loss: -1.574
INFO:root:Validation, Epoch: 165, Loss: -1.658
INFO:root:Validation, Epoch: 166, Loss: -1.460
INFO:root:Validation, Epoch: 167, Loss: -1.411
INFO:root:Validation, Epoch: 168, Loss: -1.480
INFO:root:Validation, Epoch: 169, Loss: -1.575
INFO:root:Validation, Epoch: 170, Loss: -1.533
INFO:root:Validation, Epoch: 171, Loss: -1.434
INFO:root:Validation, Epoch: 172, Loss: -1.550
INFO:root:Validation, Epoch: 173, Loss: -1.399
INFO:root:Validation, Epoch: 174, Loss: -1.431
INFO:root:Validation, Epoch: 175, Loss: -1.609
INFO:root:Validation, Epoch: 176, Loss: -1.641
INFO:root:Validation, Epoch: 177, Loss: -1.501
INFO:root:Validation, Epoch: 178, Loss: -1.404
INFO:root:Validation, Epoch: 179, Loss: -1.391
INFO:root:Validation, Epoch: 180, Loss: -1.591
INFO:root:Validation, Epoch: 181, Loss: -1.592
INFO:root:Validation, Epoch: 182, Loss: -1.711
INFO:root:Validation, Epoch: 183, Loss: -1.630
INFO:root:Validation, Epoch: 184, Loss: -1.460
INFO:root:Validation, Epoch: 185, Loss: -1.615
INFO:root:Validation, Epoch: 186, Loss: -1.536
INFO:root:Validation, Epoch: 187, Loss: -1.614
INFO:root:Validation, Epoch: 188, Loss: -1.666
INFO:root:Validation, Epoch: 189, Loss: -1.633
INFO:root:Validation, Epoch: 190, Loss: -1.621
INFO:root:Validation, Epoch: 191, Loss: -1.630
INFO:root:Validation, Epoch: 192, Loss: -1.490
INFO:root:Validation, Epoch: 193, Loss: -1.551
INFO:root:Validation, Epoch: 194, Loss: -1.646
INFO:root:Validation, Epoch: 195, Loss: -1.597
INFO:root:Validation, Epoch: 196, Loss: -1.572
INFO:root:Validation, Epoch: 197, Loss: -1.483
INFO:root:Validation, Epoch: 198, Loss: -1.657
INFO:root:Validation, Epoch: 199, Loss: -1.694
INFO:root:Validation, Epoch: 200, Loss: -1.575
INFO:root:Validation, Epoch: 201, Loss: -1.602
INFO:root:Validation, Epoch: 202, Loss: -1.694
INFO:root:Validation, Epoch: 203, Loss: -1.580
INFO:root:Validation, Epoch: 204, Loss: -1.591
INFO:root:Validation, Epoch: 205, Loss: -1.545
INFO:root:Validation, Epoch: 206, Loss: -1.622
INFO:root:Validation, Epoch: 207, Loss: -1.511
INFO:root:Validation, Epoch: 208, Loss: -1.632
INFO:root:Validation, Epoch: 209, Loss: -1.488
INFO:root:Validation, Epoch: 210, Loss: -1.691
INFO:root:Validation, Epoch: 211, Loss: -1.551
INFO:root:Validation, Epoch: 212, Loss: -1.773
INFO:root:Validation, Epoch: 213, Loss: -1.634
INFO:root:Validation, Epoch: 214, Loss: -1.473
INFO:root:Validation, Epoch: 215, Loss: -1.746
INFO:root:Validation, Epoch: 216, Loss: -1.662
INFO:root:Validation, Epoch: 217, Loss: -1.636
INFO:root:Validation, Epoch: 218, Loss: -1.597
INFO:root:Validation, Epoch: 219, Loss: -1.576
INFO:root:Validation, Epoch: 220, Loss: -1.625
INFO:root:Validation, Epoch: 221, Loss: -1.612
INFO:root:Early stopping triggered.
None
training time: 172.77942370504994 minutes
