2023-11-15 01:05:15.422219: I tensorflow/core/platform/cpu_feature_guard.cc:193] This TensorFlow binary is optimized with oneAPI Deep Neural Network Library (oneDNN) to use the following CPU instructions in performance-critical operations:  AVX2 FMA
To enable them in other operations, rebuild TensorFlow with the appropriate compiler flags.
2023-11-15 01:05:17.241412: W tensorflow/compiler/xla/stream_executor/platform/default/dso_loader.cc:64] Could not load dynamic library 'libnvinfer.so.7'; dlerror: libnvinfer.so.7: cannot open shared object file: No such file or directory
2023-11-15 01:05:17.241641: W tensorflow/compiler/xla/stream_executor/platform/default/dso_loader.cc:64] Could not load dynamic library 'libnvinfer_plugin.so.7'; dlerror: libnvinfer_plugin.so.7: cannot open shared object file: No such file or directory
2023-11-15 01:05:17.241649: W tensorflow/compiler/tf2tensorrt/utils/py_utils.cc:38] TF-TRT Warning: Cannot dlopen some TensorRT libraries. If you would like to use Nvidia GPU with TensorRT, please make sure the missing libraries mentioned above are installed properly.
2023-11-15 01:05:22.291824: I tensorflow/core/platform/cpu_feature_guard.cc:193] This TensorFlow binary is optimized with oneAPI Deep Neural Network Library (oneDNN) to use the following CPU instructions in performance-critical operations:  AVX2 FMA
To enable them in other operations, rebuild TensorFlow with the appropriate compiler flags.
2023-11-15 01:05:23.158443: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1613] Created device /job:localhost/replica:0/task:0/device:GPU:0 with 78936 MB memory:  -> device: 0, name: NVIDIA A100 80GB PCIe, pci bus id: 0000:21:00.0, compute capability: 8.0
INFO:root:Performing 2 pilot runs with the SDEFroehlichModel model...
INFO:root:Shape of parameter batch after 2 pilot simulations: (batch_size = 2, 8)
INFO:root:Shape of simulation batch after 2 pilot simulations: (batch_size = 2, 180, 1)
INFO:root:No optional prior non-batchable context provided.
INFO:root:No optional prior batchable context provided.
INFO:root:No optional simulation non-batchable context provided.
INFO:root:No optional simulation batchable context provided.
INFO:root:Initialized empty loss history.
INFO:root:Initialized networks from scratch.
INFO:root:Performing a consistency check with provided components...
2023-11-15 01:05:27.757957: I tensorflow/compiler/xla/stream_executor/cuda/cuda_blas.cc:630] TensorFloat-32 will be used for the matrix multiplication. This will only be logged once.
2023-11-15 01:05:27.994370: I tensorflow/compiler/xla/stream_executor/cuda/cuda_dnn.cc:428] Loaded cuDNN version 8303
INFO:root:Done.
[PhysicalDevice(name='/physical_device:CPU:0', device_type='CPU'), PhysicalDevice(name='/physical_device:GPU:0', device_type='GPU')]
training on gpu
using 2 layers of MultiConv1D, a  LSTM with 256 units and a dense layer with output dimension 16 as summary network
using a 8-layer cINN as inference network with 2 layers of design spline
prior mean: [-3. -3. -1.  5.  0.  0.  0. -1.]
prior covariance diagonal: [5. 5. 5. 5. 5. 2. 5. 2.]
Using the model SDEFroehlichModel
amortizer-sde-fro-sequence-summary-LSTM-8layers-2coupling-spline-750epochs
max epochs 750
Model: "amortized_posterior"
_________________________________________________________________
 Layer (type)                Output Shape              Param #   
=================================================================
 invertible_network (Inverti  multiple                 712000    
 bleNetwork)                                                     
                                                                 
 sequence_network (SequenceN  multiple                 307504    
 etwork)                                                         
                                                                 
=================================================================
Total params: 1,019,504
Trainable params: 1,019,376
Non-trainable params: 128
_________________________________________________________________
INFO:root:Generated 1000 simulations for validation.
INFO:root:Validation, Epoch: 48, Loss: -0.848
INFO:root:Validation, Epoch: 49, Loss: -0.731
INFO:root:Validation, Epoch: 50, Loss: -0.831
INFO:root:Validation, Epoch: 51, Loss: -0.630
INFO:root:Validation, Epoch: 52, Loss: -0.687
INFO:root:Validation, Epoch: 53, Loss: -1.029
INFO:root:Validation, Epoch: 54, Loss: -0.806
INFO:root:Validation, Epoch: 55, Loss: -0.870
INFO:root:Validation, Epoch: 56, Loss: -0.741
INFO:root:Validation, Epoch: 57, Loss: -0.827
INFO:root:Validation, Epoch: 58, Loss: -0.534
INFO:root:Validation, Epoch: 59, Loss: -0.940
INFO:root:Validation, Epoch: 60, Loss: -0.710
INFO:root:Validation, Epoch: 61, Loss: -0.969
INFO:root:Validation, Epoch: 62, Loss: -0.815
INFO:root:Validation, Epoch: 63, Loss: -0.827
INFO:root:Validation, Epoch: 64, Loss: -0.909
INFO:root:Validation, Epoch: 65, Loss: -0.878
INFO:root:Validation, Epoch: 66, Loss: -1.028
INFO:root:Validation, Epoch: 67, Loss: -0.982
INFO:root:Validation, Epoch: 68, Loss: -0.950
INFO:root:Validation, Epoch: 69, Loss: -0.920
INFO:root:Validation, Epoch: 70, Loss: -1.068
INFO:root:Validation, Epoch: 71, Loss: -0.986
INFO:root:Validation, Epoch: 72, Loss: -1.031
INFO:root:Validation, Epoch: 73, Loss: -1.094
INFO:root:Validation, Epoch: 74, Loss: -1.206
INFO:root:Validation, Epoch: 75, Loss: -1.096
INFO:root:Validation, Epoch: 76, Loss: -0.977
INFO:root:Validation, Epoch: 77, Loss: -0.777
INFO:root:Validation, Epoch: 78, Loss: -1.019
INFO:root:Validation, Epoch: 79, Loss: -1.058
INFO:root:Validation, Epoch: 80, Loss: -1.018
INFO:root:Validation, Epoch: 81, Loss: -1.131
INFO:root:Validation, Epoch: 82, Loss: -1.248
INFO:root:Validation, Epoch: 83, Loss: -1.018
INFO:root:Validation, Epoch: 84, Loss: -1.053
INFO:root:Validation, Epoch: 85, Loss: -1.159
INFO:root:Validation, Epoch: 86, Loss: -0.951
INFO:root:Validation, Epoch: 87, Loss: -1.095
INFO:root:Validation, Epoch: 88, Loss: -1.047
INFO:root:Validation, Epoch: 89, Loss: -1.229
INFO:root:Validation, Epoch: 90, Loss: -0.903
INFO:root:Validation, Epoch: 91, Loss: -1.186
INFO:root:Validation, Epoch: 92, Loss: -1.108
INFO:root:Validation, Epoch: 93, Loss: -1.161
INFO:root:Validation, Epoch: 94, Loss: -1.022
INFO:root:Validation, Epoch: 95, Loss: -1.255
INFO:root:Validation, Epoch: 96, Loss: -1.383
INFO:root:Validation, Epoch: 97, Loss: -1.165
INFO:root:Validation, Epoch: 98, Loss: -0.742
INFO:root:Validation, Epoch: 99, Loss: -1.252
INFO:root:Validation, Epoch: 100, Loss: -1.211
INFO:root:Validation, Epoch: 101, Loss: -1.062
INFO:root:Validation, Epoch: 102, Loss: -1.029
INFO:root:Validation, Epoch: 103, Loss: -1.508
INFO:root:Validation, Epoch: 104, Loss: -1.351
INFO:root:Validation, Epoch: 105, Loss: -1.249
INFO:root:Validation, Epoch: 106, Loss: -1.289
INFO:root:Validation, Epoch: 107, Loss: -1.184
INFO:root:Validation, Epoch: 108, Loss: -1.148
INFO:root:Validation, Epoch: 109, Loss: -1.370
INFO:root:Validation, Epoch: 110, Loss: -1.058
INFO:root:Validation, Epoch: 111, Loss: -1.469
INFO:root:Validation, Epoch: 112, Loss: -1.246
INFO:root:Validation, Epoch: 113, Loss: -1.281
INFO:root:Validation, Epoch: 114, Loss: -1.226
INFO:root:Validation, Epoch: 115, Loss: -1.186
INFO:root:Validation, Epoch: 116, Loss: -1.071
INFO:root:Validation, Epoch: 117, Loss: -1.065
INFO:root:Early stopping triggered.
None
training time: 107.9223067603695 minutes
